District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Kolhapur,Red,140,50,55,6.5,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.36,2.7994,2.545,0.9089,-0.4807,High,8,Kharif
Kolhapur,Red,100,50,70,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.68,1.9996,1.4284,0.7142,-0.4807,High,8,Kharif
Kolhapur,Red,125,60,60,6.0,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.22,2.083,2.083,0.9998,-0.423,High,8,Kharif
Solapur,Black,120,75,80,8.5,500,25,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,63.43,1.5998,1.4998,0.9374,0.0393,Medium,5,Kharif
Kolhapur,Red,110,55,65,7.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.44,1.9996,1.692,0.846,-0.5384,High,8,Kharif
Kolhapur,Red,125,40,65,6.5,800,25,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.61,3.1242,1.9228,0.6153,-0.5384,High,8,Kharif
Solapur,Black,105,80,65,8.5,500,30,Cotton,12:32:16 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,62.9,1.3123,1.6151,1.2306,0.0393,Medium,5,Kharif
Solapur,Black,115,70,80,7.5,500,20,Cotton,12:32:16 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.37,1.6426,1.4373,0.8749,0.0393,Medium,7,Kharif
Sangli,Black,100,25,50,6.5,800,30,Cotton,Magnesium Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.31,3.9984,1.9996,0.4999,0.5549,Medium,7,Kharif
Kolhapur,Red,135,55,60,7.0,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.7,2.4541,2.2496,0.9165,-0.423,High,8,Kharif
Kolhapur,Red,145,45,65,7.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,78.48,3.2215,2.2304,0.6922,-0.5384,High,8,Kharif
Kolhapur,Red,100,65,50,7.0,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.83,1.5382,1.9996,1.2997,-0.423,High,8,Kharif
Solapur,Black,105,65,60,7.5,600,15,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.03,1.6151,1.7497,1.0832,0.2471,Medium,7,Kharif
Kolhapur,Red,140,55,50,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.62,2.545,2.7994,1.0998,-0.5384,High,8,Kharif
Kolhapur,Red,110,70,40,6.0,800,25,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,78.28,1.5712,2.7493,1.7496,-0.5384,High,8,Kharif
Kolhapur,Red,110,75,45,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.74,1.4665,2.4439,1.6663,-0.4807,High,8,Kharif
Solapur,Black,120,70,80,7.5,500,20,Cotton,12:32:16 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.08,1.714,1.4998,0.8749,0.0393,Medium,7,Kharif
Kolhapur,Red,140,60,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.07,2.3329,2.545,1.0907,-0.4807,High,8,Kharif
Kolhapur,Red,120,40,50,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.04,2.9993,2.3995,0.7998,-0.5384,High,8,Kharif
Solapur,Black,105,80,70,8.0,600,30,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.77,1.3123,1.4998,1.1427,0.2471,Medium,6,Kharif
Kolhapur,Red,150,55,60,7.0,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.01,2.7268,2.4996,0.9165,-0.423,High,8,Kharif
Kolhapur,Red,105,60,55,7.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.17,1.7497,1.9087,1.0907,-0.5384,High,8,Kharif
Solapur,Black,110,80,80,8.0,500,30,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,64.48,1.3748,1.3748,0.9999,0.0393,Medium,6,Kharif
Kolhapur,Red,115,60,70,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.71,1.9163,1.6426,0.857,-0.4807,High,8,Kharif
Kolhapur,Red,150,50,60,7.0,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.03,2.9994,2.4996,0.8332,-0.423,High,8,Kharif
Kolhapur,Red,110,55,50,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.06,1.9996,2.1996,1.0998,-0.5384,High,8,Kharif
Kolhapur,Red,110,50,50,7.0,800,25,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.14,2.1996,2.1996,0.9998,-0.5384,High,8,Kharif
Kolhapur,Red,125,50,60,7.0,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.37,2.4995,2.083,0.8332,-0.423,High,8,Kharif
Solapur,Black,110,70,60,8.5,600,20,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.26,1.5712,1.833,1.1665,0.2471,Medium,5,Kharif
Kolhapur,Red,150,40,60,7.0,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,92.31,3.7491,2.4996,0.6666,-0.423,High,8,Kharif
Solapur,Black,120,65,65,8.0,600,15,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.47,1.8459,1.8459,0.9998,0.2471,Medium,6,Kharif
Kolhapur,Red,115,80,55,6.5,800,25,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,78.67,1.4373,2.0905,1.4543,-0.5384,High,8,Kharif
Kolhapur,Red,110,45,60,6.0,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.46,2.4439,1.833,0.7499,-0.423,High,8,Kharif
Kolhapur,Red,115,70,65,6.5,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.74,1.6426,1.769,1.0768,-0.423,High,8,Kharif
Kolhapur,Red,105,70,40,6.0,800,25,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.09,1.4998,2.6243,1.7496,-0.5384,High,8,Kharif
Solapur,Black,115,75,75,7.5,600,25,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.48,1.5331,1.5331,0.9999,0.2471,Medium,7,Kharif
Kolhapur,Red,130,50,50,7.0,800,25,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,83.17,2.5995,2.5995,0.9998,-0.5384,High,8,Kharif
Kolhapur,Red,135,40,75,6.5,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.03,3.3742,1.7998,0.5333,-0.423,High,8,Kharif
Kolhapur,Red,105,75,60,6.0,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.26,1.3998,1.7497,1.2498,-0.4807,High,8,Kharif
Kolhapur,Red,135,45,75,6.5,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.33,2.9993,1.7998,0.5999,-0.423,High,8,Kharif
Sangli,Black,110,30,45,6.5,800,35,Cotton,12:32:16 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.18,3.6654,2.4439,0.6665,0.5549,Medium,7,Kharif
Solapur,Black,100,75,80,8.5,500,25,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.39,1.3332,1.2498,0.9374,0.0393,Medium,5,Kharif
Kolhapur,Red,145,40,75,6.5,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.03,3.6241,1.9331,0.5333,-0.423,High,8,Kharif
Kolhapur,Red,115,45,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.62,2.555,2.0905,0.818,-0.4807,High,8,Kharif
Kolhapur,Red,110,60,60,6.0,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.34,1.833,1.833,0.9998,-0.423,High,8,Kharif
Kolhapur,Red,135,55,65,7.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.55,2.4541,2.0766,0.846,-0.5384,High,8,Kharif
Solapur,Black,110,70,70,8.5,500,20,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.36,1.5712,1.5712,0.9999,0.0393,Medium,5,Kharif
Kolhapur,Red,120,80,55,6.5,800,25,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.14,1.4998,2.1814,1.4543,-0.5384,High,8,Kharif
Kolhapur,Red,100,50,75,7.5,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.21,1.9996,1.3332,0.6666,-0.423,High,8,Kharif
Kolhapur,Red,135,60,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.04,2.2496,2.4541,1.0907,-0.4807,High,8,Kharif
Kolhapur,Red,140,60,70,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.23,2.3329,1.9997,0.857,-0.4807,High,8,Kharif
Kolhapur,Red,110,65,45,6.5,900,30,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.09,1.692,2.4439,1.4441,-0.4807,High,8,Kharif
Kolhapur,Red,145,45,60,6.0,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.89,3.2215,2.4163,0.7499,-0.423,High,8,Kharif
Kolhapur,Red,145,50,70,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,83.06,2.8994,2.0711,0.7142,-0.4807,High,8,Kharif
Kolhapur,Red,105,65,50,7.0,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,91.75,1.6151,2.0996,1.2997,-0.423,High,8,Kharif
Kolhapur,Red,100,60,45,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.75,1.6664,2.2217,1.333,-0.4807,High,8,Kharif
Sangli,Black,110,30,50,6.0,700,35,Cotton,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.37,3.6654,2.1996,0.5999,0.3605,Medium,7,Kharif
Kolhapur,Red,125,60,50,7.0,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.56,2.083,2.4995,1.1998,-0.5384,High,8,Kharif
Kolhapur,Red,115,55,50,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.46,2.0905,2.2995,1.0998,-0.5384,High,8,Kharif
Kolhapur,Red,135,60,60,6.0,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.23,2.2496,2.2496,0.9998,-0.423,High,8,Kharif
Solapur,Black,100,60,75,7.5,600,10,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.09,1.6664,1.3332,0.7999,0.2471,Medium,7,Kharif
Kolhapur,Red,105,80,50,7.0,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.41,1.3123,2.0996,1.5997,-0.423,High,8,Kharif
Kolhapur,Red,105,80,65,6.5,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.42,1.3123,1.6151,1.2306,-0.423,High,8,Kharif
Satara,Black,50,50,75,6.0,1000,35,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.45,0.9998,0.6666,0.6666,0.1284,Low,5,Kharif
Satara,Black,60,40,65,6.5,1000,25,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.77,1.4996,0.9229,0.6153,0.1284,Low,5,Kharif
Satara,Black,45,50,65,6.0,900,30,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.86,0.8998,0.6922,0.7691,0.0156,Low,5,Kharif
Satara,Black,45,40,60,5.5,900,20,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.97,1.1247,0.7499,0.6666,0.0156,Low,4,Kharif
Satara,Black,50,40,70,6.0,900,30,Ginger,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,82.54,1.2497,0.7142,0.5713,0.0156,Low,5,Kharif
Satara,Black,45,60,80,6.0,900,20,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,81.76,0.7499,0.5624,0.7499,0.0156,Low,5,Kharif
Satara,Black,50,40,60,5.5,900,20,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.8,1.2497,0.8332,0.6666,0.0156,Low,4,Kharif
Satara,Black,55,60,80,6.0,900,20,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.92,0.9165,0.6874,0.7499,0.0156,Low,5,Kharif
Satara,Black,55,40,80,6.5,900,20,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.89,1.3747,0.6874,0.4999,0.0156,Low,5,Kharif
Satara,Black,60,60,70,6.0,1000,35,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.79,0.9998,0.857,0.857,0.1284,Low,5,Kharif
Satara,Black,50,50,60,6.5,1000,25,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.02,0.9998,0.8332,0.8332,0.1284,Low,5,Kharif
Satara,Black,55,50,65,6.0,900,30,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.97,1.0998,0.846,0.7691,0.0156,Low,5,Kharif
Sangli,Red,90,50,135,7.5,800,25,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.73,1.7996,0.6666,0.3703,0.5549,Medium,8,Kharif
Sangli,Red,100,40,125,6.5,800,30,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.51,2.4994,0.7999,0.32,0.5549,Medium,8,Kharif
Sangli,Red,85,50,125,7.0,700,25,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,75.84,1.6997,0.6799,0.4,0.3605,Medium,8,Kharif
Sangli,Red,85,40,120,6.0,700,20,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.97,2.1245,0.7083,0.3333,0.3605,Medium,8,Kharif
Sangli,Red,90,40,130,7.0,700,25,Grapes,Hydrated Lime,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.58,2.2494,0.6923,0.3077,0.3605,Medium,8,Kharif
Sangli,Red,85,60,140,6.0,700,25,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.15,1.4164,0.6071,0.4285,0.3605,Medium,8,Kharif
Sangli,Red,90,40,120,6.0,700,20,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,75.28,2.2494,0.7499,0.3333,0.3605,Medium,8,Kharif
Sangli,Red,95,60,140,6.0,700,25,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.32,1.5831,0.6785,0.4285,0.3605,Medium,8,Kharif
Sangli,Red,95,40,140,6.0,700,30,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.71,2.3744,0.6785,0.2857,0.3605,Medium,8,Kharif
Sangli,Red,100,60,130,7.5,800,25,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.19,1.6664,0.7692,0.4615,0.5549,Medium,8,Kharif
Sangli,Red,90,50,120,6.5,800,30,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.19,1.7996,0.7499,0.4166,0.5549,Medium,8,Kharif
Sangli,Red,95,50,125,7.0,700,25,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.13,1.8996,0.7599,0.4,0.3605,Medium,8,Kharif
Sangli,Light Brown,30,40,25,6.0,900,30,Groundnut,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.05,0.7498,1.1995,1.5994,0.7493,Medium,5,Kharif
Sangli,Light Brown,20,50,25,7.0,800,25,Groundnut,Chilated Micronutrient,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,75.61,0.3999,0.7997,1.9992,0.5549,Medium,5,Kharif
Pune,Red,20,35,30,6.0,800,30,Groundnut,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,80.14,0.5713,0.6664,1.1663,-0.0715,Medium,5,Kharif
Solapur,Black,20,40,25,6.5,800,30,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,82.2,0.4999,0.7997,1.5994,0.6629,Medium,5,Kharif
Solapur,Black,20,50,30,7.0,800,25,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,79.05,0.3999,0.6664,1.6661,0.6629,Medium,5,Kharif
Solapur,Black,30,60,30,7.0,700,30,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.22,0.4999,0.9997,1.9993,0.455,Medium,5,Kharif
Solapur,Black,30,40,20,6.0,600,25,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.95,0.7498,1.4993,1.999,0.2471,Medium,5,Kharif
Pune,Red,20,40,25,6.5,900,35,Groundnut,Chilated Micronutrient,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,81.92,0.4999,0.7997,1.5994,0.0446,Medium,5,Kharif
Solapur,Black,25,55,35,7.5,600,30,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,68.13,0.4545,0.7141,1.571,0.2471,Medium,5,Kharif
Solapur,Black,20,40,20,6.0,600,25,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.53,0.4999,0.9995,1.999,0.2471,Medium,5,Kharif
Solapur,Black,25,55,20,7.5,700,30,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.85,0.4545,1.2494,2.7486,0.455,Medium,5,Kharif
Kolhapur,Black,50,30,35,6.5,600,30,Groundnut,Chilated Micronutrient,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.71,1.6661,1.4282,0.8569,-0.6538,High,7,Kharif
Solapur,Black,20,55,35,7.5,600,30,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.01,0.3636,0.5713,1.571,0.2471,Medium,5,Kharif
Pune,Red,20,35,20,6.0,800,30,Groundnut,Chilated Micronutrient,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,77.29,0.5713,0.9995,1.7491,-0.0715,Medium,5,Kharif
Sangli,Light Brown,20,50,30,7.0,800,25,Groundnut,Chilated Micronutrient,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.28,0.3999,0.6664,1.6661,0.5549,Medium,5,Kharif
Kolhapur,Black,45,20,20,5.5,500,25,Groundnut,Chilated Micronutrient,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.4,2.2489,2.2489,0.9995,-0.7115,High,5,Kharif
Pune,Red,25,40,30,6.5,900,35,Groundnut,Chilated Micronutrient,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.23,0.6248,0.8331,1.3329,0.0446,Medium,5,Kharif
Pune,Red,30,40,20,6.5,900,35,Groundnut,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,83.22,0.7498,1.4993,1.999,0.0446,Medium,5,Kharif
Sangli,Black,145,75,60,7.0,500,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,63.63,1.9331,2.4163,1.2498,-0.0282,Medium,7,Kharif
Sangli,Black,140,80,60,7.5,500,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,64.56,1.7498,2.3329,1.3331,-0.0282,Medium,7,Kharif
Sangli,Black,130,60,45,5.5,600,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,67.57,2.1663,2.8882,1.333,0.1662,Medium,6,Kharif
Sangli,Black,135,60,60,5.5,500,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,68.25,2.2496,2.2496,0.9998,-0.0282,Medium,6,Kharif
Sangli,Black,150,60,50,5.5,500,25,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,61.5,2.4996,2.9994,1.1998,-0.0282,Medium,6,Kharif
Sangli,Black,140,75,50,7.0,600,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.1,1.8664,2.7994,1.4997,0.1662,Medium,7,Kharif
Sangli,Black,140,60,60,5.5,500,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,66.66,2.3329,2.3329,0.9998,-0.0282,Medium,6,Kharif
Sangli,Black,135,75,40,7.0,600,25,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.72,1.7998,3.3742,1.8745,0.1662,Medium,7,Kharif
Sangli,Black,145,75,55,7.0,600,20,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.05,1.9331,2.6359,1.3634,0.1662,Medium,7,Kharif
Kolhapur,Dark Brown,120,75,50,7.5,700,30,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,75.64,1.5998,2.3995,1.4997,-0.5961,High,8,Kharif
Kolhapur,Dark Brown,125,65,50,7.0,500,20,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.64,1.9228,2.4995,1.2997,-0.7115,High,8,Kharif
Sangli,Black,120,65,50,6.0,500,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,68.77,1.8459,2.3995,1.2997,-0.0282,Medium,7,Kharif
Sangli,Black,125,70,50,6.5,500,30,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,63.74,1.7855,2.4995,1.3997,-0.0282,Medium,7,Kharif
Sangli,Black,120,70,60,6.5,500,20,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,61.01,1.714,1.9997,1.1665,-0.0282,Medium,7,Kharif
