District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Kolhapur,Red,120,80,40,6.0,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.11,1.4998,2.9993,1.9995,-0.5384,High,8,Kharif
Kolhapur,Red,105,70,45,7.5,900,30,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.54,1.4998,2.3328,1.5552,-0.4807,High,8,Kharif
Kolhapur,Red,115,55,60,7.0,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.27,2.0905,1.9163,0.9165,-0.423,High,8,Kharif
Kolhapur,Red,120,65,45,6.5,900,30,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.41,1.8459,2.6661,1.4441,-0.4807,High,8,Kharif
Solapur,Black,120,65,80,8.0,500,15,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.83,1.8459,1.4998,0.8124,0.0393,Medium,6,Kharif
Kolhapur,Red,100,75,55,7.5,800,25,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.76,1.3332,1.8179,1.3634,-0.5384,High,8,Kharif
Kolhapur,Red,150,45,65,7.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.3,3.3326,2.3073,0.6922,-0.5384,High,8,Kharif
Kolhapur,Red,110,45,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.95,2.4439,1.9996,0.818,-0.4807,High,8,Kharif
Kolhapur,Red,135,55,70,7.0,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.6,2.4541,1.9283,0.7856,-0.4807,High,8,Kharif
Solapur,Black,100,80,75,7.5,500,30,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,63.8,1.2498,1.3332,1.0665,0.0393,Medium,7,Kharif
Kolhapur,Red,110,65,65,7.5,1000,35,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.68,1.692,1.692,0.9998,-0.423,High,8,Kharif
Kolhapur,Red,145,60,50,7.0,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.23,2.4163,2.8994,1.1998,-0.5384,High,8,Kharif
Kolhapur,Red,105,40,65,6.5,800,25,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.56,2.6243,1.6151,0.6153,-0.5384,High,8,Kharif
Sangli,Black,120,25,45,7.5,1000,30,Cotton,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,88.81,4.7981,2.6661,0.5554,0.9436,Medium,7,Kharif
Solapur,Black,120,60,60,7.5,500,10,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.67,1.9997,1.9997,0.9998,0.0393,Medium,7,Kharif
Sangli,Black,120,30,45,6.5,800,35,Cotton,12:32:16 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.08,3.9987,2.6661,0.6665,0.5549,Medium,7,Kharif
Solapur,Black,120,80,80,8.0,500,30,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,65.13,1.4998,1.4998,0.9999,0.0393,Medium,6,Kharif
Kolhapur,Red,105,50,70,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.75,2.0996,1.4998,0.7142,-0.4807,High,8,Kharif
Solapur,Black,105,70,60,8.5,600,20,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,74.03,1.4998,1.7497,1.1665,0.2471,Medium,5,Kharif
Solapur,Black,110,65,80,8.0,500,15,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,65.57,1.692,1.3748,0.8124,0.0393,Medium,6,Kharif
Kolhapur,Red,110,50,75,7.5,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.65,2.1996,1.4665,0.6666,-0.423,High,8,Kharif
Kolhapur,Red,100,80,65,6.5,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.45,1.2498,1.5382,1.2306,-0.423,High,8,Kharif
Solapur,Black,100,65,70,7.5,500,15,Cotton,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.72,1.5382,1.4284,0.9284,0.0393,Medium,7,Kharif
Kolhapur,Red,115,40,75,6.5,1000,35,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.17,2.8743,1.5331,0.5333,-0.423,High,8,Kharif
Kolhapur,Red,120,75,60,6.0,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.96,1.5998,1.9997,1.2498,-0.4807,High,8,Kharif
Solapur,Black,100,65,80,8.0,500,15,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,64.72,1.5382,1.2498,0.8124,0.0393,Medium,6,Kharif
Kolhapur,Red,150,50,70,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.57,2.9994,2.1426,0.7142,-0.4807,High,8,Kharif
Kolhapur,Red,150,45,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.83,3.3326,2.7268,0.818,-0.4807,High,8,Kharif
Kolhapur,Red,125,55,70,7.0,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.93,2.2723,1.7855,0.7856,-0.4807,High,8,Kharif
Kolhapur,Red,120,60,45,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.71,1.9997,2.6661,1.333,-0.4807,High,8,Kharif
Kolhapur,Red,130,60,60,6.0,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.96,2.1663,2.1663,0.9998,-0.423,High,8,Kharif
Kolhapur,Red,105,40,55,7.5,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.12,2.6243,1.9087,0.7271,-0.4807,High,8,Kharif
Kolhapur,Red,120,50,75,7.5,1000,35,Cotton,13:32:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.71,2.3995,1.5998,0.6666,-0.423,High,8,Kharif
Kolhapur,Red,100,65,65,7.5,1000,35,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.19,1.5382,1.5382,0.9998,-0.423,High,8,Kharif
Kolhapur,Red,115,65,60,6.0,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,83.13,1.769,1.9163,1.0832,-0.4807,High,8,Kharif
Solapur,Black,105,70,70,8.5,500,20,Cotton,Magnesium Sulphate,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,68.35,1.4998,1.4998,0.9999,0.0393,Medium,5,Kharif
Kolhapur,Red,115,70,50,7.0,1000,35,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.84,1.6426,2.2995,1.3997,-0.423,High,8,Kharif
Kolhapur,Red,100,55,70,7.0,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.03,1.8179,1.4284,0.7856,-0.4807,High,8,Kharif
Kolhapur,Red,145,45,75,6.5,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.04,3.2215,1.9331,0.5999,-0.423,High,8,Kharif
Kolhapur,Red,100,60,65,7.5,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.73,1.6664,1.5382,0.9229,-0.5384,High,8,Kharif
Kolhapur,Red,110,75,50,6.0,1000,35,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.0,1.4665,2.1996,1.4997,-0.423,High,8,Kharif
Kolhapur,Red,150,50,55,6.5,900,30,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.43,2.9994,2.7268,0.9089,-0.4807,High,8,Kharif
Kolhapur,Red,115,60,45,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.74,1.9163,2.555,1.333,-0.4807,High,8,Kharif
Kolhapur,Red,100,60,40,6.0,800,25,Cotton,12:32:16 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,83.29,1.6664,2.4994,1.4996,-0.5384,High,8,Kharif
Kolhapur,Red,125,60,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.65,2.083,2.2723,1.0907,-0.4807,High,8,Kharif
Kolhapur,Red,105,70,55,7.5,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.31,1.4998,1.9087,1.2725,-0.5384,High,8,Kharif
Kolhapur,Red,100,45,75,6.5,1000,35,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.5,2.2217,1.3332,0.5999,-0.423,High,8,Kharif
Sangli,Black,120,25,50,6.5,800,30,Cotton,Magnesium Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.92,4.7981,2.3995,0.4999,0.5549,Medium,7,Kharif
Kolhapur,Red,145,45,55,6.5,900,30,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.93,3.2215,2.6359,0.818,-0.4807,High,8,Kharif
Kolhapur,Red,125,45,50,6.0,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.52,2.7772,2.4995,0.8998,-0.5384,High,8,Kharif
Kolhapur,Red,135,60,65,7.5,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,77.48,2.2496,2.0766,0.9229,-0.5384,High,8,Kharif
Kolhapur,Red,130,60,50,7.0,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.66,2.1663,2.5995,1.1998,-0.5384,High,8,Kharif
Kolhapur,Red,100,65,55,6.5,800,25,Cotton,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.29,1.5382,1.8179,1.1816,-0.5384,High,8,Kharif
Kolhapur,Red,115,60,65,7.5,800,25,Cotton,Magnesium Sulphate,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.05,1.9163,1.769,0.9229,-0.5384,High,8,Kharif
Satara,Black,60,60,65,6.5,900,30,Ginger,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.75,0.9998,0.9229,0.9229,0.0156,Low,5,Kharif
Satara,Black,45,50,60,6.5,1000,25,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.17,0.8998,0.7499,0.8332,0.1284,Low,5,Kharif
Satara,Black,50,45,80,6.0,900,20,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.28,1.1109,0.6249,0.5624,0.0156,Low,5,Kharif
Satara,Black,60,60,75,5.5,900,20,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,82.69,0.9998,0.7999,0.7999,0.0156,Low,4,Kharif
Satara,Black,40,60,80,6.0,900,20,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,81.52,0.6666,0.4999,0.7499,0.0156,Low,5,Kharif
Satara,Black,40,50,80,5.5,900,20,Ginger,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.56,0.7998,0.4999,0.6249,0.0156,Low,4,Kharif
Satara,Black,45,60,65,6.5,900,30,Ginger,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.09,0.7499,0.6922,0.9229,0.0156,Low,5,Kharif
Satara,Black,45,45,60,5.5,1000,25,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.71,0.9998,0.7499,0.7499,0.1284,Low,4,Kharif
Satara,Black,60,50,70,6.5,900,30,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.94,1.1998,0.857,0.7142,0.0156,Low,5,Kharif
Satara,Black,50,55,65,5.5,900,30,Ginger,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.93,0.9089,0.7691,0.846,0.0156,Low,4,Kharif
Satara,Black,45,40,70,6.0,900,30,Ginger,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.72,1.1247,0.6428,0.5713,0.0156,Low,5,Kharif
Satara,Black,50,40,80,6.5,900,20,Ginger,Ammonium Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.94,1.2497,0.6249,0.4999,0.0156,Low,5,Kharif
Sangli,Red,100,60,125,7.0,700,30,Grapes,Hydrated Lime,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.37,1.6664,0.7999,0.48,0.3605,Medium,8,Kharif
Sangli,Red,85,50,120,6.5,800,30,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.54,1.6997,0.7083,0.4166,0.5549,Medium,8,Kharif
Sangli,Red,90,45,140,6.0,700,25,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.95,1.9996,0.6428,0.3214,0.3605,Medium,8,Kharif
Sangli,Red,100,60,135,6.0,700,20,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.15,1.6664,0.7407,0.4444,0.3605,Medium,8,Kharif
Sangli,Red,80,60,140,6.0,700,25,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.18,1.3331,0.5714,0.4285,0.3605,Medium,8,Kharif
Sangli,Red,80,50,140,6.0,700,20,Grapes,Hydrated Lime,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.9,1.5997,0.5714,0.3571,0.3605,Medium,8,Kharif
Sangli,Red,85,60,125,7.0,700,30,Grapes,Hydrated Lime,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.05,1.4164,0.6799,0.48,0.3605,Medium,8,Kharif
Sangli,Red,85,45,120,6.5,800,20,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.41,1.8885,0.7083,0.375,0.5549,Medium,8,Kharif
Sangli,Red,100,50,130,7.0,700,30,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,74.0,1.9996,0.7692,0.3846,0.3605,Medium,8,Kharif
Sangli,Red,90,55,125,7.0,700,20,Grapes,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.87,1.6361,0.7199,0.44,0.3605,Medium,8,Kharif
Sangli,Red,85,40,130,7.0,700,25,Grapes,Hydrated Lime,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.29,2.1245,0.6538,0.3077,0.3605,Medium,8,Kharif
Sangli,Red,90,40,140,6.0,700,30,Grapes,10:10:10 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.9,2.2494,0.6428,0.2857,0.3605,Medium,8,Kharif
Kolhapur,Black,25,30,20,6.0,500,25,Groundnut,Chilated Micronutrient,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,64.72,0.8331,1.2494,1.4993,-0.7115,High,6,Kharif
Solapur,Black,25,45,25,6.5,700,30,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.38,0.5554,0.9996,1.7993,0.455,Medium,5,Kharif
Sangli,Light Brown,30,50,25,7.0,800,25,Groundnut,Chilated Micronutrient,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.29,0.5999,1.1995,1.9992,0.5549,Medium,5,Kharif
Sangli,Light Brown,25,50,30,7.0,800,25,Groundnut,Chilated Micronutrient,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.99,0.4999,0.8331,1.6661,0.5549,Medium,5,Kharif
Pune,Red,25,30,20,5.5,700,25,Groundnut,Chilated Micronutrient,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,74.17,0.8331,1.2494,1.4993,-0.1876,Medium,4,Kharif
Solapur,Black,25,55,25,6.5,600,25,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.94,0.4545,0.9996,2.1991,0.2471,Medium,5,Kharif
Solapur,Black,20,50,20,6.0,800,30,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,78.79,0.3999,0.9995,2.4988,0.6629,Medium,5,Kharif
Solapur,Black,30,50,25,7.5,700,25,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.45,0.5999,1.1995,1.9992,0.455,Medium,5,Kharif
Solapur,Black,20,55,20,7.5,700,30,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,75.5,0.3636,0.9995,2.7486,0.455,Medium,5,Kharif
Solapur,Black,30,55,40,6.5,800,25,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,77.61,0.5454,0.7498,1.3747,0.6629,Medium,5,Kharif
Solapur,Black,25,60,35,6.5,600,20,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.75,0.4166,0.7141,1.7138,0.2471,Medium,5,Kharif
Pune,Red,30,40,25,6.5,900,35,Groundnut,Chilated Micronutrient,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,79.28,0.7498,1.1995,1.5994,0.0446,Medium,5,Kharif
Kolhapur,Black,60,25,30,6.0,500,25,Groundnut,Chilated Micronutrient,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.28,2.399,1.9993,0.8331,-0.7115,High,7,Kharif
Solapur,Black,30,50,35,7.5,700,30,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,74.9,0.5999,0.8569,1.4282,0.455,Medium,5,Kharif
Solapur,Black,25,60,30,7.0,700,30,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,74.62,0.4166,0.8331,1.9993,0.455,Medium,5,Kharif
Kolhapur,Black,30,35,20,6.0,500,25,Groundnut,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.81,0.8569,1.4993,1.7491,-0.7115,High,6,Kharif
Solapur,Black,30,60,25,6.0,800,25,Groundnut,Chilated Micronutrient,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,74.94,0.4999,1.1995,2.399,0.6629,Medium,5,Kharif
Solapur,Black,20,55,25,6.5,600,25,Groundnut,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.51,0.3636,0.7997,2.1991,0.2471,Medium,5,Kharif
Kolhapur,Dark Brown,145,70,55,7.5,600,25,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.1,2.0711,2.6359,1.2725,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,125,70,55,7.5,600,25,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.25,1.7855,2.2723,1.2725,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,150,80,55,6.0,500,20,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.13,1.8748,2.7268,1.4543,-0.7115,High,8,Kharif
Sangli,Black,120,70,50,6.5,500,30,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,61.49,1.714,2.3995,1.3997,-0.0282,Medium,7,Kharif
Sangli,Black,140,80,40,7.5,500,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,65.17,1.7498,3.4991,1.9995,-0.0282,Medium,7,Kharif
Sangli,Black,145,65,45,6.0,600,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.17,2.2304,3.2215,1.4441,0.1662,Medium,7,Kharif
Kolhapur,Dark Brown,125,80,55,6.0,500,20,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,65.63,1.5623,2.2723,1.4543,-0.7115,High,8,Kharif
Kolhapur,Dark Brown,130,75,60,6.0,700,30,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.19,1.7331,2.1663,1.2498,-0.5961,High,8,Kharif
Kolhapur,Dark Brown,150,65,50,7.0,500,20,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.45,2.3073,2.9994,1.2997,-0.7115,High,8,Kharif
Sangli,Black,140,75,60,7.0,500,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,63.9,1.8664,2.3329,1.2498,-0.0282,Medium,7,Kharif
Sangli,Black,120,65,55,6.0,600,30,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.87,1.8459,2.1814,1.1816,0.1662,Medium,7,Kharif
Kolhapur,Dark Brown,120,75,55,7.5,500,20,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.56,1.5998,2.1814,1.3634,-0.7115,High,8,Kharif
Sangli,Black,145,80,50,7.5,600,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,70.57,1.8123,2.8994,1.5997,0.1662,Medium,7,Kharif
